t,x,y,z,E,T,IL,s_1,s_2,Fitness
158,-4.6620427946506564e+44,-131601522.9793884,-1.3789281666514102e+52,-4.662042794650657e+50,-1.316015229793884e+16,-1.3789281666514103e+54,0.0,0.0,12.02277234083636
159,-7.880991494128772e+44,-131601522.9793884,-2.331021320710266e+52,-7.880991494128772e+50,-1.316015229793884e+16,-2.331021320710266e+54,0.0,0.0,11.968560227759562
160,-1.3322491805908913e+45,-131601522.9793884,-3.940495617549772e+52,-1.3322491805908913e+51,-1.316015229793884e+16,-3.940495617549772e+54,0.0,0.0,12.909156774808762
161,-2.2521124156869956e+45,-131601522.9793884,-6.661245684015349e+52,-2.2521124156869958e+51,-1.316015229793884e+16,-6.661245684015349e+54,0.0,0.0,12.909156774808762
162,-3.807103360830691e+45,-131601522.9793884,-1.1260561708327378e+53,-3.807103360830691e+51,-1.316015229793884e+16,-1.1260561708327378e+55,0.0,0.0,12.865743404910816
163,-6.435751563328159e+45,-131601522.9793884,-1.9035516178501858e+53,-6.435751563328159e+51,-1.316015229793884e+16,-1.903551617850186e+55,0.0,0.0,12.838825133987163
164,-1.087937317673546e+46,-131601522.9793884,-3.2178756759002547e+53,-1.087937317673546e+52,-1.316015229793884e+16,-3.2178756759002546e+55,0.0,0.0,12.79170224497566
165,-1.839113265233974e+46,-131601522.9793884,-5.439686409578317e+53,-1.839113265233974e+52,-1.316015229793884e+16,-5.439686409578318e+55,0.0,0.0,12.765851057119368
166,-3.108945292539819e+46,-131601522.9793884,-9.195566023933736e+53,-3.108945292539819e+52,-1.316015229793884e+16,-9.195566023933736e+55,0.0,0.0,12.74563093449948
167,-5.255544079160259e+46,-131601522.9793884,-1.554472595178132e+54,-5.25554407916026e+52,-1.316015229793884e+16,-1.554472595178132e+56,0.0,0.0,12.721948176361387
168,-8.884280992101982e+46,-131601522.9793884,-2.6277719532115906e+54,-8.884280992101982e+52,-1.316015229793884e+16,-2.6277719532115905e+56,0.0,0.0,12.70357833665591
169,-1.5018511415327382e+47,-131601522.9793884,-4.442140350048522e+54,-1.5018511415327382e+53,-1.316015229793884e+16,-4.442140350048521e+56,0.0,0.0,12.69522411551734
170,-2.538817551277759e+47,-131601522.9793884,-7.509255460852536e+54,-2.538817551277759e+53,-1.316015229793884e+16,-7.509255460852536e+56,0.0,0.0,12.68376030511379
171,-4.291766594189781e+47,-131601522.9793884,-1.2694087339164665e+55,-4.2917665941897815e+53,-1.316015229793884e+16,-1.2694087339164665e+57,0.0,0.0,12.676190921425944
172,-7.255054814684554e+47,-131601522.9793884,-2.1458832265648683e+55,-7.255054814684554e+53,-1.316015229793884e+16,-2.1458832265648683e+57,0.0,0.0,12.662220981775015
173,-1.22643716075651e+48,-131601522.9793884,-3.6275272881141805e+55,-1.22643716075651e+54,-1.316015229793884e+16,-3.6275272881141806e+57,0.0,0.0,12.719635247463007
174,-2.07324155048426e+48,-131601522.9793884,-6.132185602232359e+55,-2.07324155048426e+54,-1.316015229793884e+16,-6.132185602232359e+57,0.0,0.0,12.863210100582817
175,-3.504729524016555e+48,-131601522.9793884,-1.0366207411709e+56,-3.504729524016555e+54,-1.316015229793884e+16,-1.0366207411708999e+58,0.0,0.0,12.863210100582817
176,-5.924601035342098e+48,-131601522.9793884,-1.7523647044122632e+56,-5.924601035342098e+54,-1.316015229793884e+16,-1.7523647044122632e+58,0.0,0.0,12.852607200889526
177,-1.0015294243805066e+49,-131601522.9793884,-2.962300420307361e+56,-1.0015294243805066e+55,-1.316015229793884e+16,-2.962300420307361e+58,0.0,0.0,13.549729987087069
178,-1.6930442774397385e+49,-131601522.9793884,-5.007646957313221e+56,-1.6930442774397386e+55,-1.316015229793884e+16,-5.0076469573132216e+58,0.0,0.0,13.549729987087069
179,-2.86202167963707e+49,-131601522.9793884,-8.465221108967233e+56,-2.86202167963707e+55,-1.316015229793884e+16,-8.465221108967232e+58,0.0,0.0,13.523822022071663
180,-4.838129872834439e+49,-131601522.9793884,-1.4310107927846544e+57,-4.838129872834439e+55,-1.316015229793884e+16,-1.4310107927846545e+59,0.0,0.0,13.501113746787572
181,-8.178659453544485e+49,-131601522.9793884,-2.4190648569083793e+57,-8.178659453544484e+55,-1.316015229793884e+16,-2.419064856908379e+59,0.0,0.0,13.481771488466372
182,-1.382568724180703e+50,-131601522.9793884,-4.08932959236581e+57,-1.382568724180703e+56,-1.316015229793884e+16,-4.089329592365809e+59,0.0,0.0,13.47666887561968
183,-2.337175533398995e+50,-131601522.9793884,-6.912843393694983e+57,-2.3371755333989947e+56,-1.316015229793884e+16,-6.912843393694983e+59,0.0,0.0,13.452165127960324
184,-3.9508990608447584e+50,-131601522.9793884,-1.1685877282908286e+58,-3.950899060844759e+56,-1.316015229793884e+16,-1.1685877282908286e+60,0.0,0.0,13.446493958502941
185,-6.6788322767878215e+50,-131601522.9793884,-1.9754494654941085e+58,-6.6788322767878215e+56,-1.316015229793884e+16,-1.9754494654941085e+60,0.0,0.0,13.948838012866865
186,-1.1290291119693963e+51,-131601522.9793884,-3.3394160286353316e+58,-1.1290291119693964e+57,-1.316015229793884e+16,-3.339416028635332e+60,0.0,0.0,14.282404524138835
187,-1.9085772525006012e+51,-131601522.9793884,-5.64514537430463e+58,-1.9085772525006012e+57,-1.316015229793884e+16,-5.64514537430463e+60,0.0,0.0,14.282404524138835
188,-3.226371304464187e+51,-131601522.9793884,-9.542885948851312e+58,-3.226371304464187e+57,-1.316015229793884e+16,-9.542885948851312e+60,0.0,0.0,14.25426694278887
189,-5.45404792005749e+51,-131601522.9793884,-1.613185599210562e+59,-5.45404792005749e+57,-1.316015229793884e+16,-1.613185599210562e+61,0.0,0.0,14.23042332669603
190,-9.21984356640053e+51,-131601522.9793884,-2.727023870398026e+59,-9.21984356640053e+57,-1.316015229793884e+16,-2.727023870398026e+61,0.0,0.0,14.227213315628296
191,-1.5585766138263266e+52,-131601522.9793884,-4.609921631683225e+59,-1.5585766138263267e+58,-1.316015229793884e+16,-4.609921631683225e+61,0.0,0.0,15.035599428784346
192,-2.6347096278496787e+52,-131601522.9793884,-7.79288281299831e+59,-2.6347096278496786e+58,-1.316015229793884e+16,-7.79288281299831e+61,0.0,0.0,15.035599428784346
193,-4.453868203528242e+52,-131601522.9793884,-1.3173547706265552e+60,-4.453868203528242e+58,-1.316015229793884e+16,-1.3173547706265553e+62,0.0,0.0,15.711637371616552
194,-7.529080914540792e+52,-131601522.9793884,-2.226934028570153e+60,-7.529080914540791e+58,-1.316015229793884e+16,-2.2269340285701527e+62,0.0,0.0,15.711637371616552
195,-1.272760145277679e+53,-131601522.9793884,-3.764540333539016e+60,-1.2727601452776789e+59,-1.316015229793884e+16,-3.764540333539016e+62,0.0,0.0,15.693270127866388
196,-2.1515486495552683e+53,-131601522.9793884,-6.363800517225591e+60,-2.151548649555268e+59,-1.316015229793884e+16,-6.363800517225591e+62,0.0,0.0,15.633400841805322
197,-3.637104452538582e+53,-131601522.9793884,-1.0757742894195214e+61,-3.637104452538582e+59,-1.316015229793884e+16,-1.0757742894195214e+63,0.0,0.0,15.622904718568261
198,-6.148375404576772e+53,-131601522.9793884,-1.8185521664978572e+61,-6.148375404576772e+59,-1.316015229793884e+16,-1.8185521664978572e+63,0.0,0.0,15.746490774396625
199,-1.0393575606336972e+54,-131601522.9793884,-3.074187601247235e+61,-1.0393575606336971e+60,-1.316015229793884e+16,-3.0741876012472348e+63,0.0,0.0,15.746490774396625
200,-1.7569911850897955e+54,-131601522.9793884,-5.19678763236257e+61,-1.7569911850897956e+60,-1.316015229793884e+16,-5.1967876323625706e+63,0.0,0.0,15.71420699112858
201,-2.970121295505934e+54,-131601522.9793884,-8.784955636708615e+61,-2.970121295505934e+60,-1.316015229793884e+16,-8.784955636708615e+63,0.0,0.0,15.706533836709962
202,-5.0208678249953735e+54,-131601522.9793884,-1.4850605989425965e+62,-5.020867824995373e+60,-1.316015229793884e+16,-1.4850605989425966e+64,0.0,0.0,15.692659980488996
203,-8.487570441724881e+54,-131601522.9793884,-2.5104338299857633e+62,-8.487570441724882e+60,-1.316015229793884e+16,-2.5104338299857633e+64,0.0,0.0,16.508373970514388
204,-1.4347888555163925e+55,-131601522.9793884,-4.243785081379428e+62,-1.4347888555163926e+61,-1.316015229793884e+16,-4.243785081379428e+64,0.0,0.0,16.508373970514388
205,-2.4254515164832937e+55,-131601522.9793884,-7.1739440417916795e+62,-2.4254515164832936e+61,-1.316015229793884e+16,-7.173944041791679e+64,0.0,0.0,16.479738419496428
206,-4.1001259775563523e+55,-131601522.9793884,-1.2127257183822685e+63,-4.100125977556352e+61,-1.316015229793884e+16,-1.2127257183822686e+65,0.0,0.0,16.441153780772133
207,-6.931094238571733e+55,-131601522.9793884,-2.050062921397542e+63,-6.931094238571733e+61,-1.316015229793884e+16,-2.050062921397542e+65,0.0,0.0,16.416316112192465
208,-1.1716729585122124e+56,-131601522.9793884,-3.465547005381661e+63,-1.1716729585122124e+62,-1.316015229793884e+16,-3.4655470053816607e+65,0.0,0.0,16.392878319015637
209,-1.980664920221388e+56,-131601522.9793884,-5.858364600010715e+63,-1.980664920221388e+62,-1.316015229793884e+16,-5.858364600010715e+65,0.0,0.0,16.497103547814074
210,-3.3482325402278266e+56,-131601522.9793884,-9.90332427560849e+63,-3.3482325402278265e+62,-1.316015229793884e+16,-9.90332427560849e+65,0.0,0.0,16.497103547814074
211,-5.660049324338727e+56,-131601522.9793884,-1.674116215089742e+64,-5.660049324338727e+62,-1.316015229793884e+16,-1.674116215089742e+66,0.0,0.0,16.458341695035845
212,-9.568080463063481e+56,-131601522.9793884,-2.8300245691532656e+64,-9.568080463063481e+62,-1.316015229793884e+16,-2.8300245691532657e+66,0.0,0.0,16.458341695035845
213,-1.617444628158833e+57,-131601522.9793884,-4.784040074291857e+64,-1.617444628158833e+63,-1.316015229793884e+16,-4.784040074291857e+66,0.0,0.0,16.320104075853912
214,-2.73422358356949e+57,-131601522.9793884,-8.087222874986602e+64,-2.73422358356949e+63,-1.316015229793884e+16,-8.087222874986601e+66,0.0,0.0,16.314765676583463
215,-4.622092450520318e+57,-131601522.9793884,-1.3671117468510706e+65,-4.622092450520318e+63,-1.316015229793884e+16,-1.3671117468510706e+67,0.0,0.0,16.314765676583463
216,-7.813457081394516e+57,-131601522.9793884,-2.3110461493016333e+65,-7.813457081394516e+63,-1.316015229793884e+16,-2.3110461493016332e+67,0.0,0.0,16.298439219010913
217,-1.3208327660326558e+58,-131601522.9793884,-3.9067284122924883e+65,-1.3208327660326556e+64,-1.316015229793884e+16,-3.9067284122924885e+67,0.0,0.0,16.297660980210818
218,-2.2328134366793084e+58,-131601522.9793884,-6.604163613100302e+65,-2.2328134366793083e+64,-1.316015229793884e+16,-6.604163613100302e+67,0.0,0.0,16.297660980210818
219,-3.774479231000849e+58,-131601522.9793884,-1.1164066816460519e+66,-3.774479231000849e+64,-1.316015229793884e+16,-1.116406681646052e+68,0.0,0.0,16.292324891849294
220,-6.380601814383909e+58,-131601522.9793884,-1.8872395534714033e+66,-6.380601814383908e+64,-1.316015229793884e+16,-1.8872395534714032e+68,0.0,0.0,16.307803084414587
221,-1.078614479564216e+59,-131601522.9793884,-3.190300802334441e+66,-1.078614479564216e+65,-1.316015229793884e+16,-3.1903008023344406e+68,0.0,0.0,16.307803084414587
222,-1.8233533910592723e+59,-131601522.9793884,-5.393072220563761e+66,-1.8233533910592722e+65,-1.316015229793884e+16,-5.393072220563761e+68,0.0,0.0,16.29765639215648
223,-3.0823038737905366e+59,-131601522.9793884,-9.116766655650172e+66,-3.0823038737905365e+65,-1.316015229793884e+16,-9.116766655650173e+68,0.0,0.0,16.29765639215648
224,-5.210507857099935e+59,-131601522.9793884,-1.541151886241312e+67,-5.210507857099935e+65,-1.316015229793884e+16,-1.541151886241312e+69,0.0,0.0,16.496929561017623
225,-8.808149112018778e+59,-131601522.9793884,-2.6052538429215413e+67,-8.808149112018778e+65,-1.316015229793884e+16,-2.6052538429215414e+69,0.0,0.0,16.496929561017623
226,-1.4889813604990635e+60,-131601522.9793884,-4.4040744112580494e+67,-1.4889813604990635e+66,-1.316015229793884e+16,-4.404074411258049e+69,0.0,0.0,16.900304698414157
227,-2.517061716051606e+60,-131601522.9793884,-7.444906557799127e+67,-2.517061716051606e+66,-1.316015229793884e+16,-7.444906557799127e+69,0.0,0.0,16.900304698414157
228,-4.2549892500260365e+60,-131601522.9793884,-1.258530816660922e+68,-4.254989250026036e+66,-1.316015229793884e+16,-1.2585308166609221e+70,0.0,0.0,16.875540244786027
229,-7.192884227819996e+60,-131601522.9793884,-2.1274945550873858e+68,-7.192884227819997e+66,-1.316015229793884e+16,-2.127494555087386e+70,0.0,0.0,16.860970505229282
230,-1.2159274788885793e+61,-131601522.9793884,-3.5964419957036057e+68,-1.2159274788885793e+67,-1.316015229793884e+16,-3.5964419957036056e+70,0.0,0.0,16.850687148579798
231,-2.055475365776089e+61,-131601522.9793884,-6.079637194619841e+68,-2.055475365776089e+67,-1.316015229793884e+16,-6.079637194619841e+70,0.0,0.0,16.834899210820186
232,-3.474696519873205e+61,-131601522.9793884,-1.0277376491087816e+69,-3.474696519873205e+67,-1.316015229793884e+16,-1.0277376491087817e+71,0.0,0.0,16.82686326196273
233,-5.873831477742057e+61,-131601522.9793884,-1.737348202834146e+69,-5.873831477742057e+67,-1.316015229793884e+16,-1.7373482028341462e+71,0.0,0.0,17.405822278917388
234,-9.929470395927539e+61,-131601522.9793884,-2.9369156423416714e+69,-9.929470395927539e+67,-1.316015229793884e+16,-2.936915642341671e+71,0.0,0.0,17.41630529450442
235,-1.6785361091343702e+62,-131601522.9793884,-4.964735034784883e+69,-1.6785361091343703e+68,-1.316015229793884e+16,-4.964735034784883e+71,0.0,0.0,17.41630529450442
236,-2.837496218150275e+62,-131601522.9793884,-8.392680269824625e+69,-2.837496218150275e+68,-1.316015229793884e+16,-8.392680269824625e+71,0.0,0.0,17.37937914054884
237,-4.7966705894514565e+62,-131601522.9793884,-1.4187480624442984e+70,-4.796670589451457e+68,-1.316015229793884e+16,-1.4187480624442983e+72,0.0,0.0,17.35168144024255
238,-8.108574241098801e+62,-131601522.9793884,-2.3983352158982168e+70,-8.108574241098801e+68,-1.316015229793884e+16,-2.3983352158982166e+72,0.0,0.0,17.34007164007433
239,-1.3707211074281836e+63,-131601522.9793884,-4.054286987294732e+70,-1.3707211074281837e+69,-1.316015229793884e+16,-4.0542869872947324e+72,0.0,0.0,17.333065573316606
240,-2.3171476248265043e+63,-131601522.9793884,-6.853605311879398e+70,-2.3171476248265043e+69,-1.316015229793884e+16,-6.853605311879398e+72,0.0,0.0,17.3690224598901
241,-3.917042705582191e+63,-131601522.9793884,-1.1585737743337217e+71,-3.917042705582191e+69,-1.316015229793884e+16,-1.1585737743337217e+73,0.0,0.0,17.3690224598901
242,-6.62159950145752e+63,-131601522.9793884,-1.9585212884192102e+71,-6.6215995014575196e+69,-1.316015229793884e+16,-1.9585212884192103e+73,0.0,0.0,17.992315910736885
243,-1.119354146821478e+64,-131601522.9793884,-3.3107996419107347e+71,-1.119354146821478e+70,-1.316015229793884e+16,-3.310799641910735e+73,0.0,0.0,17.992315910736885
244,-1.8922221220577347e+64,-131601522.9793884,-5.596770550155023e+71,-1.8922221220577348e+70,-1.316015229793884e+16,-5.596770550155023e+73,0.0,0.0,17.942958037845244
245,-3.1987236294892826e+64,-131601522.9793884,-9.461110299324736e+71,-3.1987236294892825e+70,-1.316015229793884e+16,-9.461110299324736e+73,0.0,0.0,17.942958037845244
246,-5.407310663256741e+64,-131601522.9793884,-1.5993617621774678e+72,-5.407310663256741e+70,-1.316015229793884e+16,-1.5993617621774678e+74,0.0,0.0,17.92041035383947
247,-9.140836157088832e+64,-131601522.9793884,-2.7036552427657246e+72,-9.140836157088832e+70,-1.316015229793884e+16,-2.7036552427657246e+74,0.0,0.0,17.908587328794074
248,-1.5452207364098203e+65,-131601522.9793884,-4.570417928325778e+72,-1.5452207364098204e+71,-1.316015229793884e+16,-4.570417928325778e+74,0.0,0.0,18.666053303906885
249,-2.612132066691962e+65,-131601522.9793884,-7.726103428110665e+72,-2.612132066691962e+71,-1.316015229793884e+16,-7.726103428110664e+74,0.0,0.0,18.666053303906885
250,-4.4157017654924735e+65,-131601522.9793884,-1.3060659904187338e+73,-4.4157017654924736e+71,-1.316015229793884e+16,-1.3060659904187338e+75,0.0,0.0,18.63064621096113
251,-7.464562121648926e+65,-131601522.9793884,-2.2078508101794917e+73,-7.464562121648927e+71,-1.316015229793884e+16,-2.2078508101794915e+75,0.0,0.0,18.617410384578893
252,-1.2618535088440604e+66,-131601522.9793884,-3.7322809381533636e+73,-1.2618535088440604e+72,-1.316015229793884e+16,-3.732280938153363e+75,0.0,0.0,18.607232467156784
253,-2.1331114294890927e+66,-131601522.9793884,-6.309267336849857e+73,-2.133111429489093e+72,-1.316015229793884e+16,-6.309267336849857e+75,0.0,0.0,18.569045457920243
254,-3.605937090736662e+66,-131601522.9793884,-1.0665556796894262e+74,-3.605937090736662e+72,-1.316015229793884e+16,-1.0665556796894261e+76,0.0,0.0,18.56512062383539
255,-6.0956882620354794e+66,-131601522.9793884,-1.802968486109095e+74,-6.09568826203548e+72,-1.316015229793884e+16,-1.802968486109095e+76,0.0,0.0,18.532019017593687
256,-1.0304510160027826e+67,-131601522.9793884,-3.0478440308424443e+74,-1.0304510160027825e+73,-1.316015229793884e+16,-3.0478440308424444e+76,0.0,0.0,18.56096114080796
257,-1.7419350379092386e+67,-131601522.9793884,-5.152254910671686e+74,-1.7419350379092385e+73,-1.316015229793884e+16,-5.152254910671686e+76,0.0,0.0,18.56096114080796
258,-2.9446694982808057e+67,-131601522.9793884,-8.709674903280125e+74,-2.9446694982808056e+73,-1.316015229793884e+16,-8.709674903280126e+76,0.0,0.0,18.577499584717835
259,-4.9778426091668805e+67,-131601522.9793884,-1.4723347007483045e+75,-4.97784260916688e+73,-1.316015229793884e+16,-1.4723347007483045e+77,0.0,0.0,19.199411586906574
260,-8.414838084920588e+67,-131601522.9793884,-2.4889212227785816e+75,-8.414838084920588e+73,-1.316015229793884e+16,-2.488921222778582e+77,0.0,0.0,19.199411586906574
261,-1.4224937499034564e+68,-131601522.9793884,-4.207418904172555e+75,-1.4224937499034564e+74,-1.316015229793884e+16,-4.207418904172555e+77,0.0,0.0,19.16182484513607
262,-2.4046671464071226e+68,-131601522.9793884,-7.112468515747555e+75,-2.4046671464071225e+74,-1.316015229793884e+16,-7.112468515747555e+77,0.0,0.0,19.135390780801515
263,-4.064990855251366e+68,-131601522.9793884,-1.2023335336857507e+76,-4.064990855251366e+74,-1.316015229793884e+16,-1.2023335336857507e+78,0.0,0.0,19.125407502010187
264,-6.871699760179452e+68,-131601522.9793884,-2.0324953608224516e+76,-6.871699760179452e+74,-1.316015229793884e+16,-2.0324953608224514e+78,0.0,0.0,19.108844492619802
265,-1.1616325663574067e+69,-131601522.9793884,-3.4358497671616033e+76,-1.1616325663574068e+75,-1.316015229793884e+16,-3.4358497671616033e+78,0.0,0.0,19.088081491589605
266,-1.963692050461262e+69,-131601522.9793884,-5.80816264088671e+76,-1.963692050461262e+75,-1.316015229793884e+16,-5.80816264088671e+78,0.0,0.0,19.095123200739216
267,-3.319540602358018e+69,-131601522.9793884,-9.818459929597164e+76,-3.319540602358018e+75,-1.316015229793884e+16,-9.818459929597164e+78,0.0,0.0,19.095123200739216
268,-5.611546784087167e+69,-131601522.9793884,-1.6597702466263539e+77,-5.6115467840871666e+75,-1.316015229793884e+16,-1.659770246626354e+79,0.0,0.0,19.461754022516548
269,-9.486088914722316e+69,-131601522.9793884,-2.8057732998245647e+77,-9.486088914722316e+75,-1.316015229793884e+16,-2.8057732998245648e+79,0.0,0.0,19.845193820656014
270,-1.6035842943195852e+70,-131601522.9793884,-4.743044301468705e+77,-1.603584294319585e+76,-1.316015229793884e+16,-4.7430443014687056e+79,0.0,0.0,19.845193820656014
271,-2.710793259588287e+70,-131601522.9793884,-8.017921208068135e+77,-2.710793259588287e+76,-1.316015229793884e+16,-8.017921208068135e+79,0.0,0.0,19.842013987533267
272,-4.5824844520239464e+70,-131601522.9793884,-1.3553965852455156e+78,-4.582484452023946e+76,-1.316015229793884e+16,-1.3553965852455157e+80,0.0,0.0,19.858234881407668
273,-7.746501389866427e+70,-131601522.9793884,-2.2912421507043575e+78,-7.746501389866427e+76,-1.316015229793884e+16,-2.2912421507043576e+80,0.0,0.0,19.858234881407668
274,-1.309514181912797e+71,-131601522.9793884,-3.873250567628773e+78,-1.309514181912797e+77,-1.316015229793884e+16,-3.873250567628773e+80,0.0,0.0,19.858872412934296
275,-2.2136798360018246e+71,-131601522.9793884,-6.5475706943610795e+78,-2.2136798360018245e+77,-1.316015229793884e+16,-6.54757069436108e+80,0.0,0.0,19.858872412934296
276,-3.7421346664326466e+71,-131601522.9793884,-1.1068398816217472e+79,-3.7421346664326465e+77,-1.316015229793884e+16,-1.1068398816217471e+81,0.0,0.0,19.81156241710513
277,-6.325924659009917e+71,-131601522.9793884,-1.8710672717188427e+79,-6.325924659009917e+77,-1.316015229793884e+16,-1.8710672717188427e+81,0.0,0.0,19.800030247279263
278,-1.0693715314531429e+72,-131601522.9793884,-3.162962225545996e+79,-1.069371531453143e+78,-1.316015229793884e+16,-3.162962225545996e+81,0.0,0.0,19.795085353187556
279,-1.807728567639027e+72,-131601522.9793884,-5.346857481527378e+79,-1.807728567639027e+78,-1.316015229793884e+16,-5.346857481527378e+81,0.0,0.0,19.795085353187556
280,-3.055890752784117e+72,-131601522.9793884,-9.038642541116682e+79,-3.055890752784117e+78,-1.316015229793884e+16,-9.038642541116682e+81,0.0,0.0,19.80057417567121
281,-5.165857562979119e+72,-131601522.9793884,-1.5279453261721716e+80,-5.165857562979119e+78,-1.316015229793884e+16,-1.5279453261721717e+82,0.0,0.0,19.80057417567121
282,-8.732669627235786e+72,-131601522.9793884,-2.5829286965949085e+80,-8.732669627235786e+78,-1.316015229793884e+16,-2.5829286965949084e+82,0.0,0.0,20.454471687724297
283,-1.476221864206182e+73,-131601522.9793884,-4.366334670106981e+80,-1.476221864206182e+79,-1.316015229793884e+16,-4.366334670106981e+82,0.0,0.0,20.454471687724297
284,-2.4954923126413786e+73,-131601522.9793884,-7.381109078431607e+80,-2.4954923126413787e+79,-1.316015229793884e+16,-7.381109078431607e+82,0.0,0.0,20.442823211051838
285,-4.218527061175156e+73,-131601522.9793884,-1.2477461153102723e+81,-4.218527061175156e+79,-1.316015229793884e+16,-1.2477461153102722e+83,0.0,0.0,20.407784374216245
286,-7.131246398042707e+73,-131601522.9793884,-2.1092634612611575e+81,-7.131246398042706e+79,-1.316015229793884e+16,-2.1092634612611575e+83,0.0,0.0,20.400341079135604
287,-1.2055078574138738e+74,-131601522.9793884,-3.5656230818278993e+81,-1.2055078574138738e+80,-1.316015229793884e+16,-3.565623081827899e+83,0.0,0.0,21.01560540860539
288,-2.0378614244565412e+74,-131601522.9793884,-6.027539088958652e+81,-2.0378614244565413e+80,-1.316015229793884e+16,-6.027539088958652e+83,0.0,0.0,21.01560540860539
289,-3.4449208769132746e+74,-131601522.9793884,-1.0189306787384705e+82,-3.4449208769132744e+80,-1.316015229793884e+16,-1.0189306787384706e+84,0.0,0.0,21.004830716484182
290,-5.823496978631778e+74,-131601522.9793884,-1.7224603818435116e+82,-5.823496978631779e+80,-1.316015229793884e+16,-1.7224603818435116e+84,0.0,0.0,20.95264114642606
291,-9.844381996523635e+74,-131601522.9793884,-2.911748393613719e+82,-9.844381996523635e+80,-1.316015229793884e+16,-2.911748393613719e+84,0.0,0.0,20.935884618502225
292,-1.6641522653669853e+75,-131601522.9793884,-4.92219083648124e+82,-1.6641522653669854e+81,-1.316015229793884e+16,-4.92219083648124e+84,0.0,0.0,21.207613400923552
293,-2.8131809221787947e+75,-131601522.9793884,-8.320761053351531e+82,-2.8131809221787946e+81,-1.316015229793884e+16,-8.320761053351531e+84,0.0,0.0,21.343702990705015
294,-4.7555665822234785e+75,-131601522.9793884,-1.406590414858154e+83,-4.755566582223478e+81,-1.316015229793884e+16,-1.406590414858154e+85,0.0,0.0,21.343702990705015
295,-8.039089608372993e+75,-131601522.9793884,-2.3777832129597235e+83,-8.039089608372993e+81,-1.316015229793884e+16,-2.3777832129597234e+85,0.0,0.0,22.288200710632594
296,-1.3589750162058317e+76,-131601522.9793884,-4.0195446720737296e+83,-1.3589750162058316e+82,-1.316015229793884e+16,-4.0195446720737295e+85,0.0,0.0,22.288200710632594
297,-2.29729134098483e+76,-131601522.9793884,-6.794874857697959e+83,-2.2972913409848298e+82,-1.316015229793884e+16,-6.79487485769796e+85,0.0,0.0,22.248185339040347
298,-3.8834764748644464e+76,-131601522.9793884,-1.1486456327391925e+84,-3.8834764748644465e+82,-1.316015229793884e+16,-1.1486456327391924e+86,0.0,0.0,22.208197015751345
299,-6.564857169731168e+76,-131601522.9793884,-1.9417381736119616e+84,-6.564857169731168e+82,-1.316015229793884e+16,-1.9417381736119615e+86,0.0,0.0,22.172960878140632
300,-1.1097620891465563e+77,-131601522.9793884,-3.2824284769800532e+84,-1.1097620891465563e+83,-1.316015229793884e+16,-3.282428476980053e+86,0.0,0.0,22.155813967394913
301,-1.8760071432861993e+77,-131601522.9793884,-5.5488102633567305e+84,-1.8760071432861993e+83,-1.316015229793884e+16,-5.54881026335673e+86,0.0,0.0,22.155813967394913
302,-3.171312875147306e+77,-131601522.9793884,-9.3800354081318e+84,-3.171312875147306e+83,-1.316015229793884e+16,-9.3800354081318e+86,0.0,0.0,22.11962563963509
303,-5.360973911036311e+77,-131601522.9793884,-1.585656385456943e+85,-5.36097391103631e+83,-1.316015229793884e+16,-1.585656385456943e+87,0.0,0.0,22.297107700012003
304,-9.062505784288784e+77,-131601522.9793884,-2.6804868674169975e+85,-9.062505784288784e+83,-1.316015229793884e+16,-2.6804868674169975e+87,0.0,0.0,22.922773745639574
305,-1.5319793092294978e+78,-131601522.9793884,-4.531252743213019e+85,-1.5319793092294977e+84,-1.316015229793884e+16,-4.531252743213019e+87,0.0,0.0,22.922773745639574
306,-2.589747978948712e+78,-131601522.9793884,-7.659896294385111e+85,-2.589747978948712e+84,-1.316015229793884e+16,-7.659896294385111e+87,0.0,0.0,22.331960644729413
307,-4.377862386302132e+78,-131601522.9793884,-1.2948739469149634e+86,-4.377862386302132e+84,-1.316015229793884e+16,-1.2948739469149634e+88,0.0,0.0,22.62860948464734
308,-7.400596208276278e+78,-131601522.9793884,-2.1889311212061662e+86,-7.400596208276278e+84,-1.316015229793884e+16,-2.188931121206166e+88,0.0,0.0,22.946006822936585
309,-1.2510403344179815e+79,-131601522.9793884,-3.7002979825182386e+86,-1.2510403344179815e+85,-1.316015229793884e+16,-3.7002979825182385e+88,0.0,0.0,22.946006822936585
310,-2.114832203100558e+79,-131601522.9793884,-6.255201466496488e+86,-2.114832203100558e+85,-1.316015229793884e+16,-6.255201466496488e+88,0.0,0.0,22.915558045418916
311,-3.575036810745111e+79,-131601522.9793884,-1.0574160667955558e+87,-3.575036810745111e+85,-1.316015229793884e+16,-1.0574160667955558e+89,0.0,0.0,22.92926771288603
312,-6.043452610303787e+79,-131601522.9793884,-1.7875183466211244e+87,-6.043452610303787e+85,-1.316015229793884e+16,-1.7875183466211245e+89,0.0,0.0,22.92926771288603
313,-1.0216207940352774e+80,-131601522.9793884,-3.021726205835026e+87,-1.0216207940352774e+86,-1.316015229793884e+16,-3.021726205835026e+89,0.0,0.0,22.925771785339983
314,-1.72700791105038e+80,-131601522.9793884,-5.108103802285297e+87,-1.72700791105038e+86,-1.316015229793884e+16,-5.108103802285297e+89,0.0,0.0,23.425224698529174
